token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcommitted	32	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġvoluntary	32	 voluntary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	4.444723526830785e-05	14.45754623413086
Ġmanslaughter	32	 manslaughter	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31196486949920654	1.6805444955825806
.	32	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21596398949623108	2.211137294769287
ĠThis	32	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014419334009289742	6.115851402282715
Ġperson	32	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052251167595386505	4.258392810821533
Ġshould	32	 should	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008060813881456852	6.954858779907227
Ġserve	32	 serve	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001044318894855678	9.90322208404541
Ġa	32	 a	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16296567022800446	2.6173598766326904
Ġsentence	32	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1497696191072464	2.739183187484741
Ġof	32	 of	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.567126989364624	0.8182563185691833
Ġ10	32	 10	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010197596624493599	6.615626811981201
Ġyears	32	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8600308299064636	0.21753975749015808
.	32	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.243560329079628	2.037648916244507
The	33	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	33	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	33	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	33	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	33	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	33	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	33	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	33	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġrobbery	33	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004280658031348139	11.189879417419434
.	33	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24488259851932526	2.0298378467559814
ĠThis	33	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012384327128529549	6.33534049987793
Ġperson	33	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21578408777713776	2.2123396396636963
Ġshould	33	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004749048035591841	7.718145847320557
Ġserve	33	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007128567085601389	10.454099655151367
Ġa	33	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12719327211380005	2.9749057292938232
Ġsentence	33	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12342829257249832	3.0182549953460693
Ġof	33	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46653828024864197	1.0999326705932617
Ġ0	33	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000647141772788018	10.59363079071045
Ġyears	33	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16741813719272614	2.578472137451172
.	33	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2739066183567047	1.868243932723999
The	34	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	34	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	34	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	34	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	34	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	34	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	34	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	34	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġrobbery	34	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000355684693204239	11.457113265991211
.	34	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21606871485710144	2.2104380130767822
ĠThis	34	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012699074111878872	6.299132823944092
Ġperson	34	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20405995845794678	2.2929348945617676
Ġshould	34	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004606698639690876	7.762051105499268
Ġserve	34	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007710417849011719	10.340903282165527
Ġa	34	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12365739792585373	3.0155794620513916
Ġsentence	34	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14102910459041595	2.825935125350952
Ġof	34	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44589877128601074	1.165211796760559
Ġ0	34	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006675627082586288	10.548809051513672
Ġyears	34	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16452214121818542	2.6036462783813477
.	34	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2781892716884613	1.8458611965179443
The	35	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	35	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	35	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	35	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	35	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	35	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	35	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	35	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġrobbery	35	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004280658031348139	11.189879417419434
.	35	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24488259851932526	2.0298378467559814
ĠThis	35	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012384327128529549	6.33534049987793
Ġperson	35	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21578408777713776	2.2123396396636963
Ġshould	35	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004749048035591841	7.718145847320557
Ġserve	35	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007128567085601389	10.454099655151367
Ġa	35	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12719327211380005	2.9749057292938232
Ġsentence	35	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12342829257249832	3.0182549953460693
Ġof	35	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46653828024864197	1.0999326705932617
Ġ1	35	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014090685173869133	6.149114608764648
Ġyears	35	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02292674593627453	5.446824550628662
.	35	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21501584351062775	2.217485189437866
The	36	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	36	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	36	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	36	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	36	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	36	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	36	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	36	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġrobbery	36	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000355684693204239	11.457113265991211
.	36	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21606871485710144	2.2104380130767822
ĠThis	36	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012699074111878872	6.299132823944092
Ġperson	36	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20405995845794678	2.2929348945617676
Ġshould	36	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004606698639690876	7.762051105499268
Ġserve	36	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007710417849011719	10.340903282165527
Ġa	36	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12365739792585373	3.0155794620513916
Ġsentence	36	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14102910459041595	2.825935125350952
Ġof	36	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44589877128601074	1.165211796760559
Ġ1	36	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014314450323581696	6.1263837814331055
Ġyears	36	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02276715449988842	5.456902027130127
.	36	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22146829962730408	2.174827814102173
The	37	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	37	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	37	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	37	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	37	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	37	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	37	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	37	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġrobbery	37	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004280658031348139	11.189879417419434
.	37	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24488259851932526	2.0298378467559814
ĠThis	37	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012384327128529549	6.33534049987793
Ġperson	37	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21578408777713776	2.2123396396636963
Ġshould	37	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004749048035591841	7.718145847320557
Ġserve	37	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007128567085601389	10.454099655151367
Ġa	37	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12719327211380005	2.9749057292938232
Ġsentence	37	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12342829257249832	3.0182549953460693
Ġof	37	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46653828024864197	1.0999326705932617
Ġ5	37	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010746076703071594	6.540046215057373
Ġyears	37	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7219594120979309	0.4700103998184204
.	37	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23844818770885468	2.0682523250579834
The	38	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	38	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	38	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	38	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	38	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	38	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	38	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	38	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġrobbery	38	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000355684693204239	11.457113265991211
.	38	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21606871485710144	2.2104380130767822
ĠThis	38	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012699074111878872	6.299132823944092
Ġperson	38	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20405995845794678	2.2929348945617676
Ġshould	38	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004606698639690876	7.762051105499268
Ġserve	38	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007710417849011719	10.340903282165527
Ġa	38	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12365739792585373	3.0155794620513916
Ġsentence	38	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14102910459041595	2.825935125350952
Ġof	38	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44589877128601074	1.165211796760559
Ġ5	38	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011340262368321419	6.46240234375
Ġyears	38	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.726874589920044	0.46022161841392517
.	38	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2431623637676239	2.040008068084717
The	39	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	39	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	39	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	39	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	39	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	39	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	39	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	39	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġrobbery	39	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004280658031348139	11.189879417419434
.	39	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24488259851932526	2.0298378467559814
ĠThis	39	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012384327128529549	6.33534049987793
Ġperson	39	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21578408777713776	2.2123396396636963
Ġshould	39	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004749048035591841	7.718145847320557
Ġserve	39	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007128567085601389	10.454099655151367
Ġa	39	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12719327211380005	2.9749057292938232
Ġsentence	39	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12342829257249832	3.0182549953460693
Ġof	39	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46653828024864197	1.0999326705932617
Ġ10	39	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02435525320470333	5.359623432159424
Ġyears	39	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8398893475532532	0.2517288625240326
.	39	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25445321202278137	1.9745275974273682
The	40	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	40	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	40	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	40	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	40	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	40	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	40	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	40	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġrobbery	40	 robbery	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000355684693204239	11.457113265991211
.	40	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21606871485710144	2.2104380130767822
ĠThis	40	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012699074111878872	6.299132823944092
Ġperson	40	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20405995845794678	2.2929348945617676
Ġshould	40	 should	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004606698639690876	7.762051105499268
Ġserve	40	 serve	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007710417849011719	10.340903282165527
Ġa	40	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12365739792585373	3.0155794620513916
Ġsentence	40	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14102910459041595	2.825935125350952
Ġof	40	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44589877128601074	1.165211796760559
Ġ10	40	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025558600202202797	5.2900471687316895
Ġyears	40	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8413124084472656	0.2492865025997162
.	40	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25970250368118286	1.9450682401657104
