token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	33	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6222553253173828	0.6844213604927063
The	34	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	34	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	34	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	34	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	34	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	34	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	34	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	34	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	34	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	34	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	34	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ0	34	 0	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006944487104192376	10.491844177246094
Ġyears	34	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20587843656539917	2.2801353931427
.	34	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17485438287258148	2.5157740116119385
ĠThe	34	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06063707172870636	4.043655872344971
Ġperson	34	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3893498480319977	1.36086106300354
Ġis	34	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03735692799091339	4.742480278015137
Ġfemale	34	 female	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.328598748135846e-05	15.390178680419922
.	34	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6506486535072327	0.6200493574142456
The	35	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	35	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	35	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	35	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	35	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	35	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	35	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	35	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	35	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	35	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	35	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ1	35	 1	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019440902397036552	5.684761047363281
Ġyears	35	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021802278235554695	5.5193772315979
.	35	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1288493275642395	2.9562430381774902
ĠThe	35	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05839560180902481	4.097996234893799
Ġperson	35	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3617899715900421	1.46677565574646
Ġis	35	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0391676239669323	4.674194812774658
Ġmale	35	 male	17	distilbert/distilgpt2	distilbert/distilgpt2	False	7.97324173618108e-05	13.614474296569824
.	35	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6268362402915955	0.6738395690917969
The	36	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	36	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	36	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	36	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	36	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	36	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	36	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	36	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	36	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	36	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	36	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ1	36	 1	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019440902397036552	5.684761047363281
Ġyears	36	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021802278235554695	5.5193772315979
.	36	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1288493275642395	2.9562430381774902
ĠThe	36	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05839560180902481	4.097996234893799
Ġperson	36	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3617899715900421	1.46677565574646
Ġis	36	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0391676239669323	4.674194812774658
Ġfemale	36	 female	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8942590031656437e-05	15.688006401062012
.	36	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.665584921836853	0.5873053669929504
The	37	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	37	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	37	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	37	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	37	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	37	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	37	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	37	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	37	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	37	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	37	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ5	37	 5	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01637687347829342	5.932196140289307
Ġyears	37	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8245636820793152	0.27829715609550476
.	37	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15134727954864502	2.7240653038024902
ĠThe	37	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056840334087610245	4.136940956115723
Ġperson	37	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3712928593158722	1.4293705224990845
Ġis	37	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042245618999004364	4.565054416656494
Ġmale	37	 male	17	distilbert/distilgpt2	distilbert/distilgpt2	False	7.586253923363984e-05	13.68625259399414
.	37	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6294148564338684	0.6679167747497559
The	38	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	38	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	38	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	38	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	38	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	38	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	38	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	38	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	38	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	38	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	38	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ5	38	 5	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01637687347829342	5.932196140289307
Ġyears	38	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8245636820793152	0.27829715609550476
.	38	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15134727954864502	2.7240653038024902
ĠThe	38	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056840334087610245	4.136940956115723
Ġperson	38	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3712928593158722	1.4293705224990845
Ġis	38	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042245618999004364	4.565054416656494
Ġfemale	38	 female	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9565188267733902e-05	15.641351699829102
.	38	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6555893421173096	0.6091356873512268
The	39	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	39	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	39	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	39	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	39	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	39	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	39	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	39	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	39	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	39	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	39	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ10	39	 10	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03867465257644653	4.69246768951416
Ġyears	39	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8965671062469482	0.15751655399799347
.	39	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17841191589832306	2.4867160320281982
ĠThe	39	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05916963145136833	4.078999042510986
Ġperson	39	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31508752703666687	1.6661754846572876
Ġis	39	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04393038526177406	4.508636951446533
Ġmale	39	 male	17	distilbert/distilgpt2	distilbert/distilgpt2	False	7.32537082512863e-05	13.736738204956055
.	39	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6281471252441406	0.6708256006240845
The	40	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	40	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	40	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġrobbery	40	 robbery	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009199433261528611	10.086167335510254
.	40	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11548323184251785	3.1142446994781494
ĠThis	40	 This	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010378025472164154	6.590324401855469
Ġperson	40	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08268178999423981	3.5962865352630615
Ġserved	40	 served	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008956306264735758	10.124808311462402
Ġa	40	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19454807043075562	2.3618013858795166
Ġsentence	40	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03211437538266182	4.960637092590332
Ġof	40	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360020875930786	0.44221824407577515
Ġ10	40	 10	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03867465257644653	4.69246768951416
Ġyears	40	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8965671062469482	0.15751655399799347
.	40	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17841191589832306	2.4867160320281982
ĠThe	40	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05916963145136833	4.078999042510986
Ġperson	40	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31508752703666687	1.6661754846572876
Ġis	40	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04393038526177406	4.508636951446533
Ġfemale	40	 female	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8233733499073423e-05	15.743030548095703
.	40	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.655128538608551	0.6101500391960144
