token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġshotgun	1575	 shotgun	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21807228028774261	2.1971216201782227
Ġoutside	1575	 outside	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.441963003249839e-05	14.165513038635254
Ġhome	1575	 home	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028326589381322265	11.785555839538574
Ġor	1575	 or	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02130523882806301	5.552648067474365
Ġbusiness	1575	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028794175013899803	5.11807918548584
,	1575	,	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.035645321011543274	4.81014347076416
Ġviol	1575	 viol	18	distilbert/distilgpt2	distilbert/distilgpt2	False	4.320540938351769e-06	17.820356369018555
Ġof	1575	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3491516256181058e-05	16.177587509155273
Ġin	1575	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003060393501073122	11.673995018005371
oper	1575	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009112681727856398	10.099836349487305
able	1575	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9947393536567688	0.007609562482684851
Ġpistol	1575	 pistol	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004283315967768431	7.867055892944336
Ġem	1575	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	2.542938818805851e-05	15.263143539428711
gn	1575	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	8.161468940670602e-06	16.902738571166992
cy	1575	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006407073815353215	10.608046531677246
Ġact	1575	 act	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018184988293796778	9.103035926818848
Ġof	1575	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08034861087799072	3.637583017349243
Ġ2008	1575	 2008	25	distilbert/distilgpt2	distilbert/distilgpt2	False	5.521460116142407e-05	14.144590377807617
"""."	1575	"""."	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.039513666182756424	4.66150426864624
ĠThis	1575	 This	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019263755530118942	5.697967052459717
Ġperson	1575	 person	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08966797590255737	3.4792633056640625
Ġshould	1575	 should	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034611993469297886	8.174511909484863
Ġserve	1575	 serve	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009273769101127982	10.074556350708008
Ġa	1575	 a	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2512698769569397	1.9926903247833252
Ġsentence	1575	 sentence	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0911795049905777	3.455146551132202
Ġof	1575	 of	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7301357984542847	0.4537631869316101
Ġ10	1575	 10	34	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06242449954152107	4.001743793487549
Ġyears	1575	 years	35	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8808742761611938	0.18299196660518646
.	1575	.	36	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17068639397621155	2.5505800247192383
The	1576	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1576	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġis	1576	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684689432382584	4.1665754318237305
Ġfemale	1576	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028720058617182076	11.765653610229492
.	1576	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3340582847595215	1.5818283557891846
ĠThe	1576	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751590222120285	3.8886287212371826
Ġperson	1576	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002895176410675	2.184234619140625
Ġcommitted	1576	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123544113128446e-05	15.464057922363281
"Ġ"""	1576	" """	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006709559238515794	10.541494369506836
carry	1576	carry	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015830212214495987	12.625031471252441
Ġrifle	1576	 rifle	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023071076429914683	12.081626892089844
Ġor	1576	 or	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01582769863307476	5.9814043045043945
Ġshotgun	1576	 shotgun	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20791617035865784	2.2659261226654053
Ġoutside	1576	 outside	13	distilbert/distilgpt2	distilbert/distilgpt2	False	5.996312393108383e-05	14.025565147399902
Ġhome	1576	 home	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028876520809717476	11.75781536102295
Ġor	1576	 or	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02218668721616268	5.494161605834961
Ġbusiness	1576	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0285277608782053	5.1314897537231445
,	1576	,	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03633194789290428	4.782617092132568
Ġviol	1576	 viol	18	distilbert/distilgpt2	distilbert/distilgpt2	False	4.180106316198362e-06	17.86802864074707
Ġof	1576	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.436320599168539e-05	16.087263107299805
Ġin	1576	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030045994208194315	11.700539588928223
oper	1576	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008749268017709255	10.158550262451172
able	1576	 inoperable	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9944788217544556	0.007987423799932003
Ġpistol	1576	 pistol	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004309001378715038	7.858430862426758
Ġem	1576	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5611680030124262e-05	15.252838134765625
gn	1576	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	6.784698143746937e-06	17.169282913208008
cy	1576	 emgncy	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006526283686980605	10.581450462341309
Ġact	1576	 act	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016791393281891942	9.218062400817871
Ġof	1576	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0812666267156601	3.6211929321289062
Ġ2008	1576	 2008	25	distilbert/distilgpt2	distilbert/distilgpt2	False	6.581065099453554e-05	13.891319274902344
"""."	1576	"""."	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038144830614328384	4.712368488311768
ĠThis	1576	 This	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01873578503727913	5.7380595207214355
Ġperson	1576	 person	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09052867442369461	3.4654812812805176
Ġshould	1576	 should	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003546462394297123	8.139403343200684
Ġserve	1576	 serve	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010544250253587961	9.889328002929688
Ġa	1576	 a	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24585828185081482	2.0241010189056396
Ġsentence	1576	 sentence	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09522750973701477	3.3924777507781982
Ġof	1576	 of	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7267441153526306	0.46048063039779663
Ġ10	1576	 10	34	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06267856061458588	3.9958841800689697
Ġyears	1576	 years	35	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8834828734397888	0.178725928068161
.	1576	.	36	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17294098436832428	2.5316481590270996
The	1577	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1577	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1577	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	1577	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	1577	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	1577	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	1577	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	1577	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsexual	1577	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037612069863826036	8.054588317871094
Ġabuse	1577	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02147233858704567	5.541377067565918
Ġof	1577	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025145523250102997	5.313554763793945
Ġa	1577	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48891472816467285	1.0323452949523926
Ġsecondary	1577	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.276642357581295e-05	14.513161659240723
Ġeducation	1577	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004297104198485613	7.862419128417969
Ġstudent	1577	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2626487612724304	1.9287933111190796
.	1577	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3755866587162018	1.4127821922302246
ĠThis	1577	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021800490096211433	5.519495487213135
Ġperson	1577	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11954065412282944	3.0644266605377197
Ġshould	1577	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010506578721106052	6.572563171386719
Ġserve	1577	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008543384610675275	10.192904472351074
Ġa	1577	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0941769927740097	3.4084813594818115
Ġsentence	1577	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04302489757537842	4.538684368133545
Ġof	1577	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5176364779472351	0.9499887228012085
Ġ0	1577	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005665498902089894	10.78550910949707
Ġyears	1577	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21298426389694214	2.2311813831329346
.	1577	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22094036638736725	2.1782710552215576
The	1578	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1578	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1578	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	1578	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	1578	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	1578	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	1578	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	1578	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsexual	1578	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037912377156317234	8.043115615844727
Ġabuse	1578	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025094466283917427	5.316486835479736
Ġof	1578	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023367654532194138	5.419342994689941
Ġa	1578	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5047673583030701	0.9863095879554749
Ġsecondary	1578	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6654367906739935e-05	14.387628555297852
Ġeducation	1578	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004210078623145819	7.891937255859375
Ġstudent	1578	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24445827305316925	2.0323400497436523
.	1578	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33709511160850525	1.5687724351882935
ĠThis	1578	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021481599658727646	5.540754795074463
Ġperson	1578	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11828234046697617	3.07969331741333
Ġshould	1578	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01044557522982359	6.580964088439941
Ġserve	1578	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000899273669347167	10.118951797485352
Ġa	1578	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08887011557817459	3.4921579360961914
Ġsentence	1578	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042719677090644836	4.54895544052124
Ġof	1578	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.501764714717865	0.9949170351028442
Ġ0	1578	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000560036685783416	10.802190780639648
Ġyears	1578	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20929250121116638	2.2564072608947754
.	1578	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2251177877187729	2.151247978210449
The	1579	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1579	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1579	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	1579	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	1579	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	1579	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	1579	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	1579	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsexual	1579	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037612069863826036	8.054588317871094
Ġabuse	1579	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02147233858704567	5.541377067565918
Ġof	1579	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025145523250102997	5.313554763793945
Ġa	1579	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48891472816467285	1.0323452949523926
Ġsecondary	1579	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.276642357581295e-05	14.513161659240723
Ġeducation	1579	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004297104198485613	7.862419128417969
Ġstudent	1579	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2626487612724304	1.9287933111190796
.	1579	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3755866587162018	1.4127821922302246
ĠThis	1579	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021800490096211433	5.519495487213135
Ġperson	1579	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11954065412282944	3.0644266605377197
Ġshould	1579	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010506578721106052	6.572563171386719
Ġserve	1579	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008543384610675275	10.192904472351074
Ġa	1579	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0941769927740097	3.4084813594818115
Ġsentence	1579	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04302489757537842	4.538684368133545
Ġof	1579	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5176364779472351	0.9499887228012085
Ġ1	1579	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012386825866997242	6.335049629211426
Ġyears	1579	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03997579216957092	4.6447296142578125
.	1579	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17156828939914703	2.543145179748535
The	1580	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1580	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1580	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	1580	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	1580	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	1580	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	1580	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	1580	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsexual	1580	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037912377156317234	8.043115615844727
Ġabuse	1580	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025094466283917427	5.316486835479736
Ġof	1580	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023367654532194138	5.419342994689941
Ġa	1580	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5047673583030701	0.9863095879554749
Ġsecondary	1580	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6654367906739935e-05	14.387628555297852
Ġeducation	1580	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004210078623145819	7.891937255859375
Ġstudent	1580	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24445827305316925	2.0323400497436523
.	1580	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33709511160850525	1.5687724351882935
ĠThis	1580	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021481599658727646	5.540754795074463
Ġperson	1580	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11828234046697617	3.07969331741333
Ġshould	1580	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01044557522982359	6.580964088439941
Ġserve	1580	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000899273669347167	10.118951797485352
Ġa	1580	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08887011557817459	3.4921579360961914
Ġsentence	1580	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042719677090644836	4.54895544052124
Ġof	1580	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.501764714717865	0.9949170351028442
Ġ1	1580	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012259379960596561	6.34997034072876
Ġyears	1580	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03928014263510704	4.670055866241455
.	1580	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17756706476211548	2.4935641288757324
The	1581	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1581	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1581	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	1581	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	1581	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	1581	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	1581	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	1581	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsexual	1581	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037612069863826036	8.054588317871094
Ġabuse	1581	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02147233858704567	5.541377067565918
Ġof	1581	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025145523250102997	5.313554763793945
Ġa	1581	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48891472816467285	1.0323452949523926
Ġsecondary	1581	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.276642357581295e-05	14.513161659240723
Ġeducation	1581	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004297104198485613	7.862419128417969
Ġstudent	1581	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2626487612724304	1.9287933111190796
.	1581	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3755866587162018	1.4127821922302246
ĠThis	1581	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021800490096211433	5.519495487213135
Ġperson	1581	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11954065412282944	3.0644266605377197
Ġshould	1581	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010506578721106052	6.572563171386719
Ġserve	1581	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008543384610675275	10.192904472351074
Ġa	1581	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0941769927740097	3.4084813594818115
Ġsentence	1581	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04302489757537842	4.538684368133545
Ġof	1581	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5176364779472351	0.9499887228012085
Ġ5	1581	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009567270055413246	6.707676887512207
Ġyears	1581	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7806804180145264	0.35719597339630127
.	1581	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18882255256175995	2.4048969745635986
The	1582	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1582	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1582	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	1582	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	1582	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	1582	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	1582	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	1582	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsexual	1582	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037912377156317234	8.043115615844727
Ġabuse	1582	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025094466283917427	5.316486835479736
Ġof	1582	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023367654532194138	5.419342994689941
Ġa	1582	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5047673583030701	0.9863095879554749
Ġsecondary	1582	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6654367906739935e-05	14.387628555297852
Ġeducation	1582	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004210078623145819	7.891937255859375
Ġstudent	1582	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24445827305316925	2.0323400497436523
.	1582	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33709511160850525	1.5687724351882935
ĠThis	1582	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021481599658727646	5.540754795074463
Ġperson	1582	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11828234046697617	3.07969331741333
Ġshould	1582	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01044557522982359	6.580964088439941
Ġserve	1582	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000899273669347167	10.118951797485352
Ġa	1582	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08887011557817459	3.4921579360961914
Ġsentence	1582	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042719677090644836	4.54895544052124
Ġof	1582	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.501764714717865	0.9949170351028442
Ġ5	1582	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009798743762075901	6.673187255859375
Ġyears	1582	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7828184366226196	0.3532503545284271
.	1582	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1935877948999405	2.3689401149749756
The	1583	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1583	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1583	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	1583	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	1583	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	1583	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	1583	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	1583	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġsexual	1583	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037612069863826036	8.054588317871094
Ġabuse	1583	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02147233858704567	5.541377067565918
Ġof	1583	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025145523250102997	5.313554763793945
Ġa	1583	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48891472816467285	1.0323452949523926
Ġsecondary	1583	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.276642357581295e-05	14.513161659240723
Ġeducation	1583	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004297104198485613	7.862419128417969
Ġstudent	1583	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2626487612724304	1.9287933111190796
.	1583	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3755866587162018	1.4127821922302246
ĠThis	1583	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021800490096211433	5.519495487213135
