token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsecond	1605	 second	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6260984668624587e-05	15.216719627380371
Ġdegree	1605	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17857760190963745	2.485377073287964
.	1605	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19920796155929565	2.3276526927948
ĠThis	1605	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018183168023824692	5.781252384185791
Ġperson	1605	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05066554620862007	4.30285120010376
Ġserved	1605	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005799476057291031	10.751790046691895
Ġa	1605	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1662280261516571	2.5887644290924072
Ġsentence	1605	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03852742910385132	4.697970390319824
Ġof	1605	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7476269602775574	0.4196094572544098
Ġ5	1605	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021331138908863068	5.5508952140808105
Ġyears	1605	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8497591614723206	0.23487414419651031
.	1605	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17108091711997986	2.5472493171691895
ĠThe	1605	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05416084825992584	4.206605911254883
Ġperson	1605	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.397818386554718	1.3298181295394897
Ġis	1605	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05089189112186432	4.296420097351074
Ġmale	1605	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	6.758140807505697e-05	13.85301399230957
.	1605	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5452345013618469	0.8750511407852173
The	1606	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1606	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1606	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġtheft	1606	 theft	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008338464540429413	10.227931022644043
Ġsecond	1606	 second	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6260984668624587e-05	15.216719627380371
Ġdegree	1606	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17857760190963745	2.485377073287964
.	1606	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19920796155929565	2.3276526927948
ĠThis	1606	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018183168023824692	5.781252384185791
Ġperson	1606	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05066554620862007	4.30285120010376
Ġserved	1606	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005799476057291031	10.751790046691895
Ġa	1606	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1662280261516571	2.5887644290924072
Ġsentence	1606	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03852742910385132	4.697970390319824
Ġof	1606	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7476269602775574	0.4196094572544098
Ġ5	1606	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021331138908863068	5.5508952140808105
Ġyears	1606	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8497591614723206	0.23487414419651031
.	1606	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17108091711997986	2.5472493171691895
ĠThe	1606	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05416084825992584	4.206605911254883
Ġperson	1606	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.397818386554718	1.3298181295394897
Ġis	1606	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05089189112186432	4.296420097351074
Ġfemale	1606	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7617698176763952e-05	15.792614936828613
.	1606	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5839274525642395	0.776138961315155
The	1607	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1607	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1607	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġtheft	1607	 theft	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008338464540429413	10.227931022644043
Ġsecond	1607	 second	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6260984668624587e-05	15.216719627380371
Ġdegree	1607	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17857760190963745	2.485377073287964
.	1607	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19920796155929565	2.3276526927948
ĠThis	1607	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018183168023824692	5.781252384185791
Ġperson	1607	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05066554620862007	4.30285120010376
Ġserved	1607	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005799476057291031	10.751790046691895
Ġa	1607	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1662280261516571	2.5887644290924072
Ġsentence	1607	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03852742910385132	4.697970390319824
Ġof	1607	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7476269602775574	0.4196094572544098
Ġ10	1607	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04011353850364685	4.639766693115234
Ġyears	1607	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9112703204154968	0.13404898345470428
.	1607	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19352814555168152	2.369384765625
ĠThe	1607	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05777690187096596	4.113363265991211
Ġperson	1607	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34429484605789185	1.5382834672927856
Ġis	1607	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05267434939742088	4.246755599975586
Ġmale	1607	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	6.435417890315875e-05	13.923606872558594
.	1607	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5399674773216248	0.8890557289123535
The	1608	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1608	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1608	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġtheft	1608	 theft	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008338464540429413	10.227931022644043
Ġsecond	1608	 second	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6260984668624587e-05	15.216719627380371
Ġdegree	1608	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17857760190963745	2.485377073287964
.	1608	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19920796155929565	2.3276526927948
ĠThis	1608	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018183168023824692	5.781252384185791
Ġperson	1608	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05066554620862007	4.30285120010376
Ġserved	1608	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005799476057291031	10.751790046691895
Ġa	1608	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1662280261516571	2.5887644290924072
Ġsentence	1608	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03852742910385132	4.697970390319824
Ġof	1608	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7476269602775574	0.4196094572544098
Ġ10	1608	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04011353850364685	4.639766693115234
Ġyears	1608	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9112703204154968	0.13404898345470428
.	1608	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19352814555168152	2.369384765625
ĠThe	1608	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05777690187096596	4.113363265991211
Ġperson	1608	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34429484605789185	1.5382834672927856
Ġis	1608	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05267434939742088	4.246755599975586
Ġfemale	1608	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6237552699749358e-05	15.910305976867676
.	1608	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5808200836181641	0.7838367819786072
The	1609	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1609	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1609	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1609	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1609	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1609	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1609	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1609	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1609	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1609	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1609	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1609	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1609	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1609	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1609	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1609	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ0	1609	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002598423510789871	8.588147163391113
Ġyears	1609	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06606601178646088	3.919947862625122
.	1609	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15035802125930786	2.7335262298583984
ĠThe	1609	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0829099491238594	3.592310905456543
Ġperson	1609	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3138485550880432	1.6718595027923584
Ġis	1609	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021260954439640045	5.555649757385254
Ġmale	1609	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	4.2455631046323106e-05	14.52368450164795
.	1609	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.39944326877593994	1.3239375352859497
The	1610	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1610	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1610	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1610	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1610	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1610	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1610	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1610	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1610	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1610	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1610	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1610	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1610	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1610	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1610	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1610	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ0	1610	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002598423510789871	8.588147163391113
Ġyears	1610	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06606601178646088	3.919947862625122
.	1610	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15035802125930786	2.7335262298583984
ĠThe	1610	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0829099491238594	3.592310905456543
Ġperson	1610	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3138485550880432	1.6718595027923584
Ġis	1610	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021260954439640045	5.555649757385254
Ġfemale	1610	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4103407920629252e-05	16.113595962524414
.	1610	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5064953565597534	0.9813789129257202
The	1611	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1611	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1611	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1611	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1611	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1611	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1611	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1611	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1611	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1611	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1611	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1611	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1611	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1611	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1611	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1611	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ1	1611	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0393526665866375	4.667394638061523
Ġyears	1611	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03681352734565735	4.763619899749756
.	1611	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12198536843061447	3.03521990776062
ĠThe	1611	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08479417860507965	3.5598907470703125
Ġperson	1611	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30623772740364075	1.7072761058807373
Ġis	1611	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02214576117694378	5.496825695037842
Ġmale	1611	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5312987165525556e-05	14.789441108703613
.	1611	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4139236509799957	1.2725634574890137
The	1612	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1612	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1612	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1612	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1612	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1612	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1612	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1612	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1612	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1612	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1612	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1612	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1612	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1612	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1612	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1612	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ1	1612	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0393526665866375	4.667394638061523
Ġyears	1612	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03681352734565735	4.763619899749756
.	1612	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12198536843061447	3.03521990776062
ĠThe	1612	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08479417860507965	3.5598907470703125
Ġperson	1612	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30623772740364075	1.7072761058807373
Ġis	1612	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02214576117694378	5.496825695037842
Ġfemale	1612	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1481166438898072e-05	16.410371780395508
.	1612	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5258495211601257	0.9272781014442444
The	1613	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1613	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1613	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1613	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1613	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1613	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1613	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1613	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1613	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1613	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1613	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1613	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1613	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1613	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1613	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1613	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ5	1613	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025649698451161385	5.284914493560791
Ġyears	1613	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7915395498275757	0.33726662397384644
.	1613	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13189002871513367	2.9225926399230957
ĠThe	1613	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08339780569076538	3.5838465690612793
Ġperson	1613	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3138655424118042	1.6717814207077026
Ġis	1613	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022936826571822166	5.446190357208252
Ġmale	1613	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.355229273438454e-05	14.863228797912598
.	1613	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.40215033292770386	1.3141932487487793
The	1614	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1614	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1614	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1614	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1614	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1614	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1614	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1614	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1614	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1614	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1614	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1614	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1614	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1614	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1614	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1614	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ5	1614	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025649698451161385	5.284914493560791
Ġyears	1614	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7915395498275757	0.33726662397384644
.	1614	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13189002871513367	2.9225926399230957
ĠThe	1614	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08339780569076538	3.5838465690612793
Ġperson	1614	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3138655424118042	1.6717814207077026
Ġis	1614	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022936826571822166	5.446190357208252
Ġfemale	1614	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1448300028860103e-05	16.414506912231445
.	1614	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5080772042274475	0.9768802523612976
The	1615	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1615	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1615	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1615	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1615	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1615	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1615	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1615	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1615	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1615	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1615	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1615	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1615	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1615	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1615	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1615	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ10	1615	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06197139620780945	4.012253761291504
Ġyears	1615	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8650478720664978	0.2091481238603592
.	1615	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14639361202716827	2.7720754146575928
ĠThe	1615	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08786726742982864	3.508530378341675
