token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġdevice	1950	 device	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674871575436555e-05	15.190170288085938
/	1950	/	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.01694347895681858	5.883126258850098
am	1950	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007220972911454737	10.435519218444824
mo	1950	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017970710759982467	9.120136260986328
.	1950	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16158440709114075	2.6296401023864746
ĠThe	1950	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018890380859375	5.7262043952941895
Ġnumber	1950	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004695882380474359	11.056316375732422
Ġof	1950	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7873854637145996	0.34485799074172974
Ġyears	1950	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019324785098433495	9.015332221984863
Ġis	1950	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009612119756639004	6.700929641723633
Ġ5	1950	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009832446463406086	6.668233871459961
.	1950	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14364267885684967	2.7994437217712402
The	1951	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1951	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1951	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1951	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1951	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1951	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1951	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġdistribute	1951	 distribute	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8190147557106684e-06	19.068410873413086
Ġfirearm	1951	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018012223881669343	12.438735961914062
/	1951	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005835326155647635	10.742898941040039
dest	1951	dest	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022604309197049588	12.111114501953125
.	1951	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	5.055255678598769e-05	14.271856307983398
Ġdevice	1951	 device	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2220237951842137e-05	15.45776653289795
/	1951	/	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021455198526382446	5.5425286293029785
am	1951	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00067598168971017	10.530728340148926
mo	1951	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012731190072372556	9.617417335510254
.	1951	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16438837349414825	2.6048197746276855
ĠThe	1951	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0191427581012249	5.707057476043701
Ġnumber	1951	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004441577766556293	11.136640548706055
Ġof	1951	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7958731651306152	0.3293896019458771
Ġyears	1951	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002402647165581584	8.701159477233887
Ġis	1951	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009116233326494694	6.777346611022949
Ġ10	1951	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009553452953696251	6.709762096405029
.	1951	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11583932489156723	3.1098029613494873
The	1952	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1952	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1952	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1952	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1952	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1952	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1952	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġdistribute	1952	 distribute	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.788848976502777e-06	19.09253692626953
Ġfirearm	1952	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011248105147387832	13.118030548095703
/	1952	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005794163444079459	10.753111839294434
dest	1952	dest	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019009194511454552	12.361014366149902
.	1952	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	5.095341839478351e-05	14.260461807250977
Ġdevice	1952	 device	12	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674871575436555e-05	15.190170288085938
/	1952	/	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.01694347895681858	5.883126258850098
am	1952	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007220972911454737	10.435519218444824
mo	1952	ammo	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017970710759982467	9.120136260986328
.	1952	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16158440709114075	2.6296401023864746
ĠThe	1952	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018890380859375	5.7262043952941895
Ġnumber	1952	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004695882380474359	11.056316375732422
Ġof	1952	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7873854637145996	0.34485799074172974
Ġyears	1952	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019324785098433495	9.015332221984863
Ġis	1952	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009612119756639004	6.700929641723633
Ġ10	1952	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009492781013250351	6.718953609466553
.	1952	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12574470043182373	2.9914305210113525
The	1953	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1953	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1953	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1953	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1953	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1953	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1953	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġobstruction	1953	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000763361225835979	10.3553466796875
Ġjustice	1953	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.078332363453228e-05	15.554213523864746
Ġ(	1953	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007074660621583462	7.143123149871826
har	1953	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.9029753427021205e-05	14.315982818603516
assment	1953	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9837672710418701	0.023611053824424744
Ġ-	1953	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001456473837606609	12.745232582092285
Ġins	1953	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017039617523550987	12.518818855285645
itution	1953	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024547489010728896	11.99213695526123
Ġof	1953	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017669489607214928	5.822595596313477
Ġprosecution	1953	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1277185876679141e-05	16.436233520507812
).	1953	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03530518338084221	4.823976039886475
ĠThe	1953	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21824516355991364	2.1959784030914307
Ġnumber	1953	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002460401738062501	11.988818168640137
Ġof	1953	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8742613196372986	0.19386355578899384
Ġyears	1953	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005805084481835365	7.428467273712158
Ġis	1953	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006592541933059692	7.2449493408203125
Ġ0	1953	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016593504697084427	9.2351655960083
.	1953	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9033934473991394	0.14657364785671234
The	1954	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1954	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1954	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1954	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1954	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1954	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1954	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġobstruction	1954	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000728700018953532	10.42238712310791
Ġjustice	1954	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2226447981665842e-05	15.45736312866211
Ġ(	1954	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006700863596051931	7.221437454223633
har	1954	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.166875831084326e-05	14.946579933166504
assment	1954	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9827898740768433	0.025045080110430717
Ġ-	1954	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015209893172141165	12.68270206451416
Ġins	1954	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000161189294885844	12.598956108093262
itution	1954	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002904206048697233	11.749567985534668
Ġof	1954	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01602133736014366	5.963861465454102
Ġprosecution	1954	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	8.45336944621522e-06	16.852041244506836
).	1954	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03628423437476158	4.784513473510742
ĠThe	1954	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20744554698467255	2.269195318222046
Ġnumber	1954	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025937403552234173	11.912677764892578
Ġof	1954	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8702973127365112	0.20041972398757935
Ġyears	1954	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004084612708538771	7.935585021972656
Ġis	1954	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006958305835723877	7.16704797744751
Ġ0	1954	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016610334860160947	9.233702659606934
.	1954	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.904893696308136	0.14417977631092072
The	1955	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1955	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1955	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1955	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1955	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1955	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1955	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġobstruction	1955	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000763361225835979	10.3553466796875
Ġjustice	1955	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.078332363453228e-05	15.554213523864746
Ġ(	1955	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007074660621583462	7.143123149871826
har	1955	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.9029753427021205e-05	14.315982818603516
assment	1955	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9837672710418701	0.023611053824424744
Ġ-	1955	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001456473837606609	12.745232582092285
Ġins	1955	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017039617523550987	12.518818855285645
itution	1955	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024547489010728896	11.99213695526123
Ġof	1955	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017669489607214928	5.822595596313477
Ġprosecution	1955	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1277185876679141e-05	16.436233520507812
).	1955	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03530518338084221	4.823976039886475
ĠThe	1955	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21824516355991364	2.1959784030914307
Ġnumber	1955	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002460401738062501	11.988818168640137
Ġof	1955	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8742613196372986	0.19386355578899384
Ġyears	1955	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005805084481835365	7.428467273712158
Ġis	1955	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006592541933059692	7.2449493408203125
Ġ1	1955	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008097312413156033	6.948341369628906
.	1955	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.273300439119339	1.8714401721954346
The	1956	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1956	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1956	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1956	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1956	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1956	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1956	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġobstruction	1956	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000728700018953532	10.42238712310791
Ġjustice	1956	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2226447981665842e-05	15.45736312866211
Ġ(	1956	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006700863596051931	7.221437454223633
har	1956	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.166875831084326e-05	14.946579933166504
assment	1956	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9827898740768433	0.025045080110430717
Ġ-	1956	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015209893172141165	12.68270206451416
Ġins	1956	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000161189294885844	12.598956108093262
itution	1956	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002904206048697233	11.749567985534668
Ġof	1956	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01602133736014366	5.963861465454102
Ġprosecution	1956	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	8.45336944621522e-06	16.852041244506836
).	1956	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03628423437476158	4.784513473510742
ĠThe	1956	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20744554698467255	2.269195318222046
Ġnumber	1956	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025937403552234173	11.912677764892578
Ġof	1956	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8702973127365112	0.20041972398757935
Ġyears	1956	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004084612708538771	7.935585021972656
Ġis	1956	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006958305835723877	7.16704797744751
Ġ1	1956	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00784308835864067	6.9943623542785645
.	1956	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28114399313926697	1.8306188583374023
The	1957	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1957	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1957	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1957	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1957	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1957	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1957	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġobstruction	1957	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000763361225835979	10.3553466796875
Ġjustice	1957	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.078332363453228e-05	15.554213523864746
Ġ(	1957	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007074660621583462	7.143123149871826
har	1957	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.9029753427021205e-05	14.315982818603516
assment	1957	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9837672710418701	0.023611053824424744
Ġ-	1957	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001456473837606609	12.745232582092285
Ġins	1957	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017039617523550987	12.518818855285645
itution	1957	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024547489010728896	11.99213695526123
Ġof	1957	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017669489607214928	5.822595596313477
Ġprosecution	1957	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1277185876679141e-05	16.436233520507812
).	1957	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03530518338084221	4.823976039886475
ĠThe	1957	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21824516355991364	2.1959784030914307
Ġnumber	1957	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002460401738062501	11.988818168640137
Ġof	1957	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8742613196372986	0.19386355578899384
Ġyears	1957	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005805084481835365	7.428467273712158
Ġis	1957	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006592541933059692	7.2449493408203125
Ġ5	1957	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0056831915862858295	7.45908260345459
.	1957	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15888197720050812	2.653972625732422
The	1958	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1958	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1958	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1958	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1958	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1958	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1958	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġobstruction	1958	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000728700018953532	10.42238712310791
Ġjustice	1958	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2226447981665842e-05	15.45736312866211
Ġ(	1958	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006700863596051931	7.221437454223633
har	1958	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.166875831084326e-05	14.946579933166504
assment	1958	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9827898740768433	0.025045080110430717
Ġ-	1958	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015209893172141165	12.68270206451416
Ġins	1958	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000161189294885844	12.598956108093262
itution	1958	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002904206048697233	11.749567985534668
Ġof	1958	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01602133736014366	5.963861465454102
Ġprosecution	1958	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	8.45336944621522e-06	16.852041244506836
).	1958	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03628423437476158	4.784513473510742
ĠThe	1958	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20744554698467255	2.269195318222046
Ġnumber	1958	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025937403552234173	11.912677764892578
Ġof	1958	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8702973127365112	0.20041972398757935
Ġyears	1958	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004084612708538771	7.935585021972656
Ġis	1958	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006958305835723877	7.16704797744751
Ġ5	1958	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005625252146273851	7.4738664627075195
.	1958	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16601447761058807	2.5906190872192383
The	1959	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1959	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1959	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1959	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1959	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1959	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1959	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġobstruction	1959	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000763361225835979	10.3553466796875
Ġjustice	1959	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.078332363453228e-05	15.554213523864746
Ġ(	1959	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007074660621583462	7.143123149871826
har	1959	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	4.9029753427021205e-05	14.315982818603516
assment	1959	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9837672710418701	0.023611053824424744
Ġ-	1959	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001456473837606609	12.745232582092285
Ġins	1959	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017039617523550987	12.518818855285645
itution	1959	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024547489010728896	11.99213695526123
Ġof	1959	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017669489607214928	5.822595596313477
Ġprosecution	1959	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1277185876679141e-05	16.436233520507812
).	1959	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03530518338084221	4.823976039886475
ĠThe	1959	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21824516355991364	2.1959784030914307
Ġnumber	1959	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002460401738062501	11.988818168640137
Ġof	1959	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8742613196372986	0.19386355578899384
Ġyears	1959	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005805084481835365	7.428467273712158
Ġis	1959	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006592541933059692	7.2449493408203125
Ġ10	1959	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007390200160443783	7.080170631408691
.	1959	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10685471445322037	3.2262775897979736
The	1960	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1960	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1960	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1960	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1960	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1960	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1960	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġobstruction	1960	 obstruction	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000728700018953532	10.42238712310791
Ġjustice	1960	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2226447981665842e-05	15.45736312866211
