token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġyears	1554	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004725951876025647	11.047107696533203
.	1554	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.43967732787132263	1.1854829788208008
The	1555	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1555	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	1555	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684622244909406	9.513228416442871
Ġcommitted	1555	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975468315649778	12.524260520935059
Ġpos	1555	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	4.817524086320191e-07	20.985204696655273
.	1555	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0029746019281446934	8.393087387084961
Ġf	1555	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005418469663709402	10.84982681274414
/	1555	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023741375654935837	5.3964524269104
a	1555	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03721155226230621	4.748105525970459
Ġduring	1555	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	6.140039477031678e-05	13.991392135620117
Ġv	1555	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015982924378477037	12.611181259155273
io	1555	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009560789330862463	10.030582427978516
/	1555	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014250848442316055	6.132808208465576
d	1555	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009537671692669392	6.712147235870361
ag	1555	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.83024336467497e-05	13.837703704833984
Ġoff	1555	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027318784850649536	11.83781909942627
.	1555	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08950968086719513	3.4818124771118164
ĠThe	1555	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012141330167651176	6.363929748535156
Ġsentence	1555	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046780926641076803	11.06179141998291
Ġlength	1555	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004534277250058949	11.106839179992676
Ġwas	1555	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04377344623208046	4.513800144195557
Ġ1	1555	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03434999659657478	4.863546371459961
Ġyears	1555	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006629436975345016	10.558825492858887
.	1555	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.43191400170326233	1.211184024810791
The	1556	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1556	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1556	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146276861429214	10.094528198242188
Ġcommitted	1556	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372623652685434	12.868430137634277
Ġpos	1556	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	3.458046364812617e-07	21.463539123535156
.	1556	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0018685300601646304	9.063880920410156
Ġf	1556	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040143035585060716	11.282562255859375
/	1556	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028805408626794815	5.11751651763916
a	1556	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029975762590765953	5.060059547424316
Ġduring	1556	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992722435621545e-05	14.026429176330566
Ġv	1556	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015954629634507	12.613737106323242
io	1556	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010712024522945285	9.86655330657959
/	1556	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.012925204820930958	6.273669242858887
d	1556	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008713765069842339	6.842487812042236
ag	1556	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.188421295722947e-05	13.763965606689453
Ġoff	1556	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002470815961714834	11.9827241897583
.	1556	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.086969293653965	3.5233500003814697
ĠThe	1556	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012085936032235622	6.3705267906188965
Ġsentence	1556	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005925263976678252	10.720832824707031
Ġlength	1556	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003603305376600474	11.43839168548584
Ġwas	1556	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058460962027311325	4.0963826179504395
Ġ1	1556	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030907656997442245	5.015892028808594
Ġyears	1556	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006437090341933072	10.601303100585938
.	1556	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4320041537284851	1.2108830213546753
The	1557	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1557	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	1557	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684622244909406	9.513228416442871
Ġcommitted	1557	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975468315649778	12.524260520935059
Ġpos	1557	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	4.817524086320191e-07	20.985204696655273
.	1557	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0029746019281446934	8.393087387084961
Ġf	1557	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005418469663709402	10.84982681274414
/	1557	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023741375654935837	5.3964524269104
a	1557	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03721155226230621	4.748105525970459
Ġduring	1557	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	6.140039477031678e-05	13.991392135620117
Ġv	1557	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015982924378477037	12.611181259155273
io	1557	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009560789330862463	10.030582427978516
/	1557	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014250848442316055	6.132808208465576
d	1557	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009537671692669392	6.712147235870361
ag	1557	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.83024336467497e-05	13.837703704833984
Ġoff	1557	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027318784850649536	11.83781909942627
.	1557	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08950968086719513	3.4818124771118164
ĠThe	1557	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012141330167651176	6.363929748535156
Ġsentence	1557	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046780926641076803	11.06179141998291
Ġlength	1557	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004534277250058949	11.106839179992676
Ġwas	1557	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04377344623208046	4.513800144195557
Ġ5	1557	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01784326322376728	5.808476448059082
Ġyears	1557	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01516958698630333	6.042674541473389
.	1557	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4166056513786316	1.263245701789856
The	1558	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1558	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1558	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146276861429214	10.094528198242188
Ġcommitted	1558	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372623652685434	12.868430137634277
Ġpos	1558	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	3.458046364812617e-07	21.463539123535156
.	1558	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0018685300601646304	9.063880920410156
Ġf	1558	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040143035585060716	11.282562255859375
/	1558	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028805408626794815	5.11751651763916
a	1558	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029975762590765953	5.060059547424316
Ġduring	1558	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992722435621545e-05	14.026429176330566
Ġv	1558	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015954629634507	12.613737106323242
io	1558	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010712024522945285	9.86655330657959
/	1558	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.012925204820930958	6.273669242858887
d	1558	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008713765069842339	6.842487812042236
ag	1558	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.188421295722947e-05	13.763965606689453
Ġoff	1558	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002470815961714834	11.9827241897583
.	1558	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.086969293653965	3.5233500003814697
ĠThe	1558	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012085936032235622	6.3705267906188965
Ġsentence	1558	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005925263976678252	10.720832824707031
Ġlength	1558	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003603305376600474	11.43839168548584
Ġwas	1558	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058460962027311325	4.0963826179504395
Ġ5	1558	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016679536551237106	5.9057769775390625
Ġyears	1558	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015005780383944511	6.058337688446045
.	1558	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.41685962677001953	1.2623664140701294
The	1559	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1559	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	1559	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684622244909406	9.513228416442871
Ġcommitted	1559	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975468315649778	12.524260520935059
Ġpos	1559	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	4.817524086320191e-07	20.985204696655273
.	1559	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0029746019281446934	8.393087387084961
Ġf	1559	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005418469663709402	10.84982681274414
/	1559	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023741375654935837	5.3964524269104
a	1559	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03721155226230621	4.748105525970459
Ġduring	1559	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	6.140039477031678e-05	13.991392135620117
Ġv	1559	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015982924378477037	12.611181259155273
io	1559	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009560789330862463	10.030582427978516
/	1559	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.014250848442316055	6.132808208465576
d	1559	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009537671692669392	6.712147235870361
ag	1559	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.83024336467497e-05	13.837703704833984
Ġoff	1559	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027318784850649536	11.83781909942627
.	1559	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08950968086719513	3.4818124771118164
ĠThe	1559	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012141330167651176	6.363929748535156
Ġsentence	1559	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046780926641076803	11.06179141998291
Ġlength	1559	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004534277250058949	11.106839179992676
Ġwas	1559	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04377344623208046	4.513800144195557
Ġ10	1559	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009428887628018856	6.728696823120117
Ġyears	1559	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031117869541049004	5.006113052368164
.	1559	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.40975797176361084	1.287156105041504
The	1560	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1560	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1560	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146276861429214	10.094528198242188
Ġcommitted	1560	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372623652685434	12.868430137634277
Ġpos	1560	 pos	4	distilbert/distilgpt2	distilbert/distilgpt2	False	3.458046364812617e-07	21.463539123535156
.	1560	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0018685300601646304	9.063880920410156
Ġf	1560	 f	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040143035585060716	11.282562255859375
/	1560	/	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028805408626794815	5.11751651763916
a	1560	a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029975762590765953	5.060059547424316
Ġduring	1560	 during	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992722435621545e-05	14.026429176330566
Ġv	1560	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015954629634507	12.613737106323242
io	1560	 vio	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010712024522945285	9.86655330657959
/	1560	/	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.012925204820930958	6.273669242858887
d	1560	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008713765069842339	6.842487812042236
ag	1560	dag	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.188421295722947e-05	13.763965606689453
Ġoff	1560	 off	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002470815961714834	11.9827241897583
.	1560	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.086969293653965	3.5233500003814697
ĠThe	1560	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012085936032235622	6.3705267906188965
Ġsentence	1560	 sentence	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005925263976678252	10.720832824707031
Ġlength	1560	 length	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003603305376600474	11.43839168548584
Ġwas	1560	 was	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058460962027311325	4.0963826179504395
Ġ10	1560	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009374521672725677	6.737039089202881
Ġyears	1560	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03015275113284588	5.0515666007995605
.	1560	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.40995919704437256	1.2864477634429932
The	1561	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1561	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	1561	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	1561	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġdest	1561	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9102101589396625e-07	22.319765090942383
Ġprop	1561	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6838046235090331e-10	32.46755599975586
Ġover	1561	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011743322829715908	13.055871963500977
Ġ200	1561	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019442519405856729	9.006568908691406
.	1561	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006893286947160959	7.180592060089111
ĠThe	1561	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403431072831154	5.929858684539795
Ġsentence	1561	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000672066758852452	10.539107322692871
Ġlength	1561	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005377312772907317	10.86082649230957
Ġwas	1561	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09598768502473831	3.381006956100464
Ġ0	1561	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002293357625603676	8.768322944641113
Ġyears	1561	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006130294408649206	7.349827766418457
.	1561	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4575473964214325	1.128006935119629
The	1562	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1562	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	1562	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	1562	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġdest	1562	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9178017396370706e-07	22.314043045043945
Ġprop	1562	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3672116216945085e-10	32.768043518066406
Ġover	1562	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000146731486893259	12.734533309936523
Ġ200	1562	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002018571365624666	8.952449798583984
.	1562	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005350995808839798	7.545976638793945
ĠThe	1562	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016101708635687828	5.9566426277160645
Ġsentence	1562	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008138284902088344	10.26298713684082
Ġlength	1562	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003849139902740717	11.343175888061523
Ġwas	1562	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12230908870697021	3.0313963890075684
Ġ0	1562	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020225911866873503	8.949579238891602
Ġyears	1562	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0067727454006671906	7.206043243408203
.	1562	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4558742344379425	1.133292317390442
The	1563	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1563	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	1563	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	1563	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġdest	1563	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9102101589396625e-07	22.319765090942383
Ġprop	1563	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6838046235090331e-10	32.46755599975586
Ġover	1563	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011743322829715908	13.055871963500977
Ġ200	1563	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019442519405856729	9.006568908691406
.	1563	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006893286947160959	7.180592060089111
ĠThe	1563	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403431072831154	5.929858684539795
Ġsentence	1563	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000672066758852452	10.539107322692871
Ġlength	1563	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005377312772907317	10.86082649230957
Ġwas	1563	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09598768502473831	3.381006956100464
Ġ1	1563	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023704130202531815	5.398717403411865
Ġyears	1563	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005555290263146162	7.491921901702881
.	1563	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4662569761276245	1.1008027791976929
The	1564	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1564	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	1564	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	1564	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġdest	1564	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9178017396370706e-07	22.314043045043945
Ġprop	1564	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3672116216945085e-10	32.768043518066406
Ġover	1564	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000146731486893259	12.734533309936523
Ġ200	1564	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002018571365624666	8.952449798583984
.	1564	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005350995808839798	7.545976638793945
ĠThe	1564	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016101708635687828	5.9566426277160645
Ġsentence	1564	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008138284902088344	10.26298713684082
Ġlength	1564	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003849139902740717	11.343175888061523
Ġwas	1564	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12230908870697021	3.0313963890075684
Ġ1	1564	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021633205935359	5.530608654022217
Ġyears	1564	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0057283444330096245	7.447666168212891
.	1564	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.467460036277771	1.0970849990844727
The	1565	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1565	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	1565	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	1565	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġdest	1565	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9102101589396625e-07	22.319765090942383
Ġprop	1565	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6838046235090331e-10	32.46755599975586
Ġover	1565	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011743322829715908	13.055871963500977
Ġ200	1565	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019442519405856729	9.006568908691406
.	1565	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006893286947160959	7.180592060089111
ĠThe	1565	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403431072831154	5.929858684539795
Ġsentence	1565	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000672066758852452	10.539107322692871
Ġlength	1565	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005377312772907317	10.86082649230957
Ġwas	1565	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09598768502473831	3.381006956100464
Ġ5	1565	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014741942286491394	6.083929538726807
Ġyears	1565	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2076597660779953	2.2677063941955566
.	1565	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4452780485153198	1.1672216653823853
The	1566	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1566	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	1566	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	1566	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġdest	1566	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9178017396370706e-07	22.314043045043945
Ġprop	1566	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3672116216945085e-10	32.768043518066406
Ġover	1566	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000146731486893259	12.734533309936523
Ġ200	1566	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002018571365624666	8.952449798583984
.	1566	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005350995808839798	7.545976638793945
ĠThe	1566	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016101708635687828	5.9566426277160645
Ġsentence	1566	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008138284902088344	10.26298713684082
Ġlength	1566	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003849139902740717	11.343175888061523
Ġwas	1566	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12230908870697021	3.0313963890075684
Ġ5	1566	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013722294010221958	6.1873345375061035
Ġyears	1566	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22519800066947937	2.1507339477539062
.	1566	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.446033775806427	1.1647752523422241
The	1567	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1567	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	1567	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	1567	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġdest	1567	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9102101589396625e-07	22.319765090942383
Ġprop	1567	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6838046235090331e-10	32.46755599975586
