token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ0	1753	 0	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013688454637303948	9.512825012207031
Ġyears	1753	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038481601513922215	8.021615028381348
.	1753	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.49601152539253235	1.011554479598999
A	1754	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1754	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1754	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1754	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1754	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1754	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1754	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1754	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1754	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1754	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaccessory	1754	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.933736585779116e-05	13.816007614135742
Ġafter	1754	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15369926393032074	2.701817750930786
Ġthe	1754	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5730119347572327	0.8033629655838013
Ġfact	1754	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0359242744743824	4.7988972663879395
-	1754	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0007311454392038286	10.417553901672363
ad	1754	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.237016587969265e-06	18.76999282836914
w	1754	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3365852282731794e-06	19.513015747070312
.	1754	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00048233033157885075	11.017690658569336
ĠThe	1754	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07966196537017822	3.6499650478363037
Ġduration	1754	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5740724595380016e-05	15.245587348937988
Ġis	1754	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009929325431585312	6.654088497161865
Ġ0	1754	 0	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013226233422756195	9.562381744384766
Ġyears	1754	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003982790280133486	7.972004413604736
.	1754	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4915006160736084	1.0247348546981812
A	1755	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1755	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1755	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1755	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1755	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1755	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1755	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1755	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1755	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1755	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaccessory	1755	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	9.370221960125491e-05	13.38155746459961
Ġafter	1755	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11949046701192856	3.065032482147217
Ġthe	1755	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.691524088382721	0.532148540019989
Ġfact	1755	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05465216934680939	4.193577289581299
-	1755	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0006472819368354976	10.593317985534668
ad	1755	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.817280801536981e-06	18.437265396118164
w	1755	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0507990282349056e-06	19.86008071899414
.	1755	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000545414921361953	10.840357780456543
ĠThe	1755	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0867743119597435	3.526588201522827
Ġduration	1755	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.489049256837461e-05	15.294045448303223
Ġis	1755	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0086139515042305	6.859108924865723
Ġ1	1755	 1	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01021661702543497	6.612938404083252
Ġyears	1755	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001582099124789238	9.30394458770752
.	1755	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5172279477119446	0.9511277675628662
A	1756	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1756	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1756	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1756	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1756	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1756	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1756	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1756	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1756	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1756	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaccessory	1756	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.933736585779116e-05	13.816007614135742
Ġafter	1756	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15369926393032074	2.701817750930786
Ġthe	1756	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5730119347572327	0.8033629655838013
Ġfact	1756	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0359242744743824	4.7988972663879395
-	1756	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0007311454392038286	10.417553901672363
ad	1756	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.237016587969265e-06	18.76999282836914
w	1756	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3365852282731794e-06	19.513015747070312
.	1756	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00048233033157885075	11.017690658569336
ĠThe	1756	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07966196537017822	3.6499650478363037
Ġduration	1756	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5740724595380016e-05	15.245587348937988
Ġis	1756	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009929325431585312	6.654088497161865
Ġ1	1756	 1	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009593643248081207	6.703705310821533
Ġyears	1756	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015488493954762816	9.334587097167969
.	1756	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5122504830360413	0.9650786519050598
A	1757	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1757	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1757	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1757	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1757	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1757	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1757	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1757	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1757	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1757	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaccessory	1757	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	9.370221960125491e-05	13.38155746459961
Ġafter	1757	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11949046701192856	3.065032482147217
Ġthe	1757	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.691524088382721	0.532148540019989
Ġfact	1757	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05465216934680939	4.193577289581299
-	1757	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0006472819368354976	10.593317985534668
ad	1757	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.817280801536981e-06	18.437265396118164
w	1757	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0507990282349056e-06	19.86008071899414
.	1757	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000545414921361953	10.840357780456543
ĠThe	1757	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0867743119597435	3.526588201522827
Ġduration	1757	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.489049256837461e-05	15.294045448303223
Ġis	1757	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0086139515042305	6.859108924865723
Ġ5	1757	 5	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010548410005867481	6.566830635070801
Ġyears	1757	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07185529917478561	3.7987616062164307
.	1757	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5120047330856323	0.9657709002494812
A	1758	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1758	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1758	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1758	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1758	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1758	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1758	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1758	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1758	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1758	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaccessory	1758	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.933736585779116e-05	13.816007614135742
Ġafter	1758	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15369926393032074	2.701817750930786
Ġthe	1758	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5730119347572327	0.8033629655838013
Ġfact	1758	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0359242744743824	4.7988972663879395
-	1758	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0007311454392038286	10.417553901672363
ad	1758	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.237016587969265e-06	18.76999282836914
w	1758	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3365852282731794e-06	19.513015747070312
.	1758	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00048233033157885075	11.017690658569336
ĠThe	1758	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07966196537017822	3.6499650478363037
Ġduration	1758	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5740724595380016e-05	15.245587348937988
Ġis	1758	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009929325431585312	6.654088497161865
Ġ5	1758	 5	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010376366786658764	6.590554714202881
Ġyears	1758	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07027418911457062	3.8308613300323486
.	1758	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5065810680389404	0.9811349511146545
A	1759	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1759	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1759	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1759	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1759	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1759	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1759	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1759	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1759	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1759	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaccessory	1759	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	9.370221960125491e-05	13.38155746459961
Ġafter	1759	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11949046701192856	3.065032482147217
Ġthe	1759	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.691524088382721	0.532148540019989
Ġfact	1759	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05465216934680939	4.193577289581299
-	1759	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0006472819368354976	10.593317985534668
ad	1759	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.817280801536981e-06	18.437265396118164
w	1759	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0507990282349056e-06	19.86008071899414
.	1759	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000545414921361953	10.840357780456543
ĠThe	1759	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0867743119597435	3.526588201522827
Ġduration	1759	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.489049256837461e-05	15.294045448303223
Ġis	1759	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0086139515042305	6.859108924865723
Ġ10	1759	 10	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015905385836958885	5.974340915679932
Ġyears	1759	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0908125564455986	3.4609644412994385
.	1759	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.515366792678833	0.9563286304473877
A	1760	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1760	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1760	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1760	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1760	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1760	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1760	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1760	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1760	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1760	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaccessory	1760	 accessory	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.933736585779116e-05	13.816007614135742
Ġafter	1760	 after	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15369926393032074	2.701817750930786
Ġthe	1760	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5730119347572327	0.8033629655838013
Ġfact	1760	 fact	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0359242744743824	4.7988972663879395
-	1760	-	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0007311454392038286	10.417553901672363
ad	1760	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	2.237016587969265e-06	18.76999282836914
w	1760	adw	15	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3365852282731794e-06	19.513015747070312
.	1760	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00048233033157885075	11.017690658569336
ĠThe	1760	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07966196537017822	3.6499650478363037
Ġduration	1760	 duration	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5740724595380016e-05	15.245587348937988
Ġis	1760	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009929325431585312	6.654088497161865
Ġ10	1760	 10	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016340142115950584	5.935435771942139
Ġyears	1760	 years	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08680757880210876	3.5260350704193115
.	1760	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5108238458633423	0.9691022634506226
A	1761	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1761	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1761	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1761	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1761	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1761	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1761	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1761	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1761	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1761	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġ1	1761	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919213254004717	11.220100402832031
st	1761	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1761	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834513694047928	3.8710174560546875
Ġcruelty	1761	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002639244543388486	8.565659523010254
Ġto	1761	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08288764953613281	3.5926990509033203
Ġchildren	1761	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0744578018784523	3.7474331855773926
Ġ(	1761	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008625122718513012	6.857239246368408
grave	1761	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.823215097829234e-05	15.743155479431152
Ġrisk	1761	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007331542670726776	7.091667175292969
).	1761	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12524092197418213	2.9972221851348877
ĠThe	1761	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15536019206047058	2.6863112449645996
Ġduration	1761	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	5.729945405619219e-05	14.091118812561035
Ġis	1761	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003925559110939503	7.992886066436768
Ġ0	1761	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024643070064485073	8.664602279663086
Ġyears	1761	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010837751440703869	6.527790546417236
.	1761	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3915198743343353	1.3528425693511963
A	1762	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1762	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1762	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1762	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1762	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1762	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1762	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1762	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1762	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1762	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġ1	1762	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000336607190547511	11.536645889282227
st	1762	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058479588478803635	4.095922946929932
Ġdegree	1762	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314772203564644	4.2338480949401855
Ġcruelty	1762	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022589301224797964	8.790144920349121
Ġto	1762	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0811988115310669	3.6223976612091064
Ġchildren	1762	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08040516823530197	3.6365678310394287
Ġ(	1762	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008413570933043957	6.893065929412842
grave	1762	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5912561138975434e-05	15.939474105834961
Ġrisk	1762	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007513856515288353	7.056230545043945
).	1762	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1213652566075325	3.042572498321533
ĠThe	1762	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15212632715702057	2.716658115386963
Ġduration	1762	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.254653271753341e-05	13.964710235595703
Ġis	1762	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004441380500793457	7.8147759437561035
Ġ0	1762	 0	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024687352124601603	8.662012100219727
Ġyears	1762	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011212538927793503	6.478743076324463
.	1762	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.39036667346954346	1.3570982217788696
A	1763	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1763	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1763	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1763	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1763	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1763	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1763	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1763	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1763	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1763	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġ1	1763	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919213254004717	11.220100402832031
st	1763	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1763	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834513694047928	3.8710174560546875
Ġcruelty	1763	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002639244543388486	8.565659523010254
Ġto	1763	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08288764953613281	3.5926990509033203
Ġchildren	1763	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0744578018784523	3.7474331855773926
Ġ(	1763	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008625122718513012	6.857239246368408
grave	1763	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.823215097829234e-05	15.743155479431152
Ġrisk	1763	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007331542670726776	7.091667175292969
).	1763	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12524092197418213	2.9972221851348877
ĠThe	1763	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15536019206047058	2.6863112449645996
Ġduration	1763	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	5.729945405619219e-05	14.091118812561035
