token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġof	2170	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369052290916443	0.8972606658935547
Ġconspiracy	2170	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002646546345204115	8.561673164367676
.	2170	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.02578612044453621	5.277261257171631
ĠThe	2170	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13204608857631683	2.920886516571045
Ġsentence	2170	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007514705415815115	7.05606746673584
Ġreceived	2170	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00141082052141428	9.469249725341797
Ġwas	2170	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004569962329696864	11.09553050994873
Ġ0	2170	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031291702180169523	11.641931533813477
Ġyears	2170	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09778178483247757	3.35429048538208
.	2170	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2836764454841614	1.8176816701889038
The	2171	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2171	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġdefendant	2171	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300288321450353	10.881641387939453
Ġwas	2171	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466033965349197	3.2562131881713867
Ġfound	2171	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542301923036575	3.9340577125549316
Ġguilty	2171	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972287058830261	0.7436445355415344
Ġof	2171	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġconspiracy	2171	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003363674506545067	8.21574592590332
.	2171	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.025824690237641335	5.275104999542236
ĠThe	2171	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1736200451850891	2.5259945392608643
Ġsentence	2171	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009629505686461926	6.698322296142578
Ġreceived	2171	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014125013258308172	9.46753215789795
Ġwas	2171	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004628678143490106	11.077112197875977
Ġ1	2171	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0121260154992342	6.365750789642334
Ġyears	2171	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027067920193076134	5.207272052764893
.	2171	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27871233224868774	1.8431510925292969
The	2172	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2172	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġdefendant	2172	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031765518244356	11.687554359436035
Ġwas	2172	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145551711320877	3.3010807037353516
Ġfound	2172	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673919200897217	3.703892707824707
Ġguilty	2172	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.559143602848053	0.8387091755867004
Ġof	2172	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369052290916443	0.8972606658935547
Ġconspiracy	2172	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002646546345204115	8.561673164367676
.	2172	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.02578612044453621	5.277261257171631
ĠThe	2172	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13204608857631683	2.920886516571045
Ġsentence	2172	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007514705415815115	7.05606746673584
Ġreceived	2172	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00141082052141428	9.469249725341797
Ġwas	2172	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004569962329696864	11.09553050994873
Ġ1	2172	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011131309904158115	6.489233016967773
Ġyears	2172	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02609611302614212	5.260021209716797
.	2172	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29819557070732117	1.7456692457199097
The	2173	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2173	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġdefendant	2173	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300288321450353	10.881641387939453
Ġwas	2173	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466033965349197	3.2562131881713867
Ġfound	2173	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542301923036575	3.9340577125549316
Ġguilty	2173	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972287058830261	0.7436445355415344
Ġof	2173	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġconspiracy	2173	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003363674506545067	8.21574592590332
.	2173	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.025824690237641335	5.275104999542236
ĠThe	2173	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1736200451850891	2.5259945392608643
Ġsentence	2173	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009629505686461926	6.698322296142578
Ġreceived	2173	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014125013258308172	9.46753215789795
Ġwas	2173	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004628678143490106	11.077112197875977
Ġ5	2173	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015697138383984566	5.993354320526123
Ġyears	2173	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6759859919548035	0.5649347901344299
.	2173	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3265305757522583	1.6147099733352661
The	2174	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2174	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġdefendant	2174	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031765518244356	11.687554359436035
Ġwas	2174	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145551711320877	3.3010807037353516
Ġfound	2174	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673919200897217	3.703892707824707
Ġguilty	2174	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.559143602848053	0.8387091755867004
Ġof	2174	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369052290916443	0.8972606658935547
Ġconspiracy	2174	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002646546345204115	8.561673164367676
.	2174	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.02578612044453621	5.277261257171631
ĠThe	2174	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13204608857631683	2.920886516571045
Ġsentence	2174	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007514705415815115	7.05606746673584
Ġreceived	2174	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00141082052141428	9.469249725341797
Ġwas	2174	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004569962329696864	11.09553050994873
Ġ5	2174	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014379290863871574	6.119863510131836
Ġyears	2174	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6718280911445618	0.5738360285758972
.	2174	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34552711248397827	1.5331292152404785
The	2175	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2175	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġdefendant	2175	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300288321450353	10.881641387939453
Ġwas	2175	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466033965349197	3.2562131881713867
Ġfound	2175	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542301923036575	3.9340577125549316
Ġguilty	2175	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972287058830261	0.7436445355415344
Ġof	2175	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġconspiracy	2175	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003363674506545067	8.21574592590332
.	2175	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.025824690237641335	5.275104999542236
ĠThe	2175	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1736200451850891	2.5259945392608643
Ġsentence	2175	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009629505686461926	6.698322296142578
Ġreceived	2175	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014125013258308172	9.46753215789795
Ġwas	2175	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004628678143490106	11.077112197875977
Ġ10	2175	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020733393728733063	5.591899871826172
Ġyears	2175	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.826823353767395	0.27434900403022766
.	2175	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29041236639022827	1.783825159072876
The	2176	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2176	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġdefendant	2176	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031765518244356	11.687554359436035
Ġwas	2176	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145551711320877	3.3010807037353516
Ġfound	2176	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673919200897217	3.703892707824707
Ġguilty	2176	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.559143602848053	0.8387091755867004
Ġof	2176	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369052290916443	0.8972606658935547
Ġconspiracy	2176	 conspiracy	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002646546345204115	8.561673164367676
.	2176	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.02578612044453621	5.277261257171631
ĠThe	2176	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13204608857631683	2.920886516571045
Ġsentence	2176	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007514705415815115	7.05606746673584
Ġreceived	2176	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00141082052141428	9.469249725341797
Ġwas	2176	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004569962329696864	11.09553050994873
Ġ10	2176	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020168961957097054	5.631719589233398
Ġyears	2176	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8265566229820251	0.2748144865036011
.	2176	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3083759844303131	1.6972376108169556
The	2177	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2177	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2177	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2177	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2177	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2177	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2177	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġbail	2177	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.662674761377275e-05	13.671792030334473
Ġreform	2177	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	7.0654641604051e-05	13.788856506347656
Ġact	2177	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019938740297220647	12.29213809967041
-	2177	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005905941361561418	10.725544929504395
f	2177	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005197555758059025	7.587950706481934
el	2177	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016065333038568497	5.95990514755249
ony	2177	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7686300873756409	0.379638671875
.	2177	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16985905170440674	2.5575900077819824
ĠThe	2177	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1129925325512886	3.145700454711914
Ġsentence	2177	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017604775726795197	5.827889442443848
Ġreceived	2177	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016686369199305773	9.227113723754883
Ġwas	2177	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006224567769095302	10.649738311767578
Ġ0	2177	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033848051680251956	11.528639793395996
Ġyears	2177	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04900037497282028	4.351063251495361
.	2177	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27213165163993835	1.8776233196258545
The	2178	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2178	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2178	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2178	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2178	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2178	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2178	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġbail	2178	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.925979298306629e-05	13.623050689697266
Ġreform	2178	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.190228982130066e-05	13.575736999511719
Ġact	2178	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001686541800154373	12.53364372253418
-	2178	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005829888978041708	10.744243621826172
f	2178	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00548579590395093	7.510083198547363
el	2178	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017431087791919708	5.842193603515625
ony	2178	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.76948481798172	0.37803521752357483
.	2178	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1618374139070511	2.62738299369812
ĠThe	2178	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09351944178342819	3.4185898303985596
Ġsentence	2178	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01399275567382574	6.159175872802734
Ġreceived	2178	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001611487241461873	9.27739143371582
Ġwas	2178	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005447747535072267	10.842052459716797
Ġ0	2178	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032029885915108025	11.608293533325195
Ġyears	2178	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049568984657526016	4.334418296813965
.	2178	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2828001081943512	1.8221453428268433
The	2179	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2179	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2179	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2179	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2179	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2179	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2179	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġbail	2179	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.662674761377275e-05	13.671792030334473
Ġreform	2179	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	7.0654641604051e-05	13.788856506347656
Ġact	2179	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019938740297220647	12.29213809967041
-	2179	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005905941361561418	10.725544929504395
f	2179	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005197555758059025	7.587950706481934
el	2179	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016065333038568497	5.95990514755249
ony	2179	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7686300873756409	0.379638671875
.	2179	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16985905170440674	2.5575900077819824
ĠThe	2179	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1129925325512886	3.145700454711914
Ġsentence	2179	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017604775726795197	5.827889442443848
Ġreceived	2179	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016686369199305773	9.227113723754883
Ġwas	2179	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006224567769095302	10.649738311767578
Ġ1	2179	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011505518108606339	6.441530227661133
Ġyears	2179	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018880745396018028	5.726940155029297
.	2179	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2901141345500946	1.78530752658844
The	2180	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2180	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2180	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2180	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2180	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2180	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2180	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġbail	2180	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.925979298306629e-05	13.623050689697266
Ġreform	2180	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.190228982130066e-05	13.575736999511719
Ġact	2180	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001686541800154373	12.53364372253418
-	2180	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005829888978041708	10.744243621826172
f	2180	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00548579590395093	7.510083198547363
el	2180	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017431087791919708	5.842193603515625
ony	2180	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.76948481798172	0.37803521752357483
.	2180	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1618374139070511	2.62738299369812
ĠThe	2180	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09351944178342819	3.4185898303985596
Ġsentence	2180	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01399275567382574	6.159175872802734
Ġreceived	2180	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001611487241461873	9.27739143371582
Ġwas	2180	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005447747535072267	10.842052459716797
Ġ1	2180	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01061469316482544	6.557793140411377
Ġyears	2180	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018216772004961967	5.778588771820068
.	2180	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30325251817703247	1.7214083671569824
The	2181	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2181	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2181	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2181	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2181	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2181	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2181	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġbail	2181	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.662674761377275e-05	13.671792030334473
Ġreform	2181	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	7.0654641604051e-05	13.788856506347656
Ġact	2181	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019938740297220647	12.29213809967041
-	2181	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005905941361561418	10.725544929504395
f	2181	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005197555758059025	7.587950706481934
el	2181	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016065333038568497	5.95990514755249
ony	2181	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7686300873756409	0.379638671875
.	2181	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16985905170440674	2.5575900077819824
ĠThe	2181	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1129925325512886	3.145700454711914
Ġsentence	2181	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017604775726795197	5.827889442443848
Ġreceived	2181	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016686369199305773	9.227113723754883
Ġwas	2181	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006224567769095302	10.649738311767578
Ġ5	2181	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01304621435701847	6.26022481918335
Ġyears	2181	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5427867770195007	0.881542444229126
.	2181	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3336748480796814	1.5834851264953613
The	2182	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2182	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2182	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2182	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2182	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2182	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2182	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġbail	2182	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.925979298306629e-05	13.623050689697266
Ġreform	2182	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.190228982130066e-05	13.575736999511719
Ġact	2182	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001686541800154373	12.53364372253418
-	2182	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005829888978041708	10.744243621826172
f	2182	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00548579590395093	7.510083198547363
el	2182	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017431087791919708	5.842193603515625
ony	2182	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.76948481798172	0.37803521752357483
.	2182	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1618374139070511	2.62738299369812
ĠThe	2182	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09351944178342819	3.4185898303985596
Ġsentence	2182	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01399275567382574	6.159175872802734
Ġreceived	2182	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001611487241461873	9.27739143371582
Ġwas	2182	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005447747535072267	10.842052459716797
Ġ5	2182	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011946901679039001	6.387219429016113
Ġyears	2182	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5382109880447388	0.8937562704086304
.	2182	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34680601954460144	1.527799129486084
The	2183	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2183	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2183	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2183	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2183	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2183	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2183	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġbail	2183	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.662674761377275e-05	13.671792030334473
