token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	2084	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2084	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2084	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġobtain	2084	 obtain	4	distilbert/distilgpt2	distilbert/distilgpt2	False	6.666205081273802e-06	17.1947021484375
Ġcontrolled	2084	 controlled	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6895721020991914e-05	15.182263374328613
Ġsubstance	2084	 substance	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09623738378286362	3.377258777618408
Ġby	2084	 by	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043232060968875885	4.531754493713379
Ġfraud	2084	 fraud	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033913447987288237	11.52585506439209
,	2084	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12491467595100403	3.0009851455688477
Ġthe	2084	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07281991839408875	3.7795231342315674
Ġfemale	2084	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.869763506576419e-05	14.325788497924805
Ġindividual	2084	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014294436550699174	12.772258758544922
Ġwas	2084	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025011522695422173	5.321263313293457
Ġsentenced	2084	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01648065634071827	5.92308235168457
.	2084	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006277115549892187	7.315682411193848
ĠThe	2084	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15595762431621552	2.680773973464966
Ġterm	2084	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005221435334533453	7.581337928771973
Ġis	2084	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03766819089651108	4.730509281158447
Ġ1	2084	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038568289019167423	8.0183687210083
Ġyears	2084	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021022673696279526	5.5719099044799805
.	2084	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3590582609176636	1.4777101278305054
For	2085	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2085	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2085	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2085	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġobtain	2085	 obtain	4	distilbert/distilgpt2	distilbert/distilgpt2	False	6.666205081273802e-06	17.1947021484375
Ġcontrolled	2085	 controlled	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6895721020991914e-05	15.182263374328613
Ġsubstance	2085	 substance	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09623738378286362	3.377258777618408
Ġby	2085	 by	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043232060968875885	4.531754493713379
Ġfraud	2085	 fraud	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033913447987288237	11.52585506439209
,	2085	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12491467595100403	3.0009851455688477
Ġthe	2085	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07281991839408875	3.7795231342315674
Ġmale	2085	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4505486332345754e-05	14.163238525390625
Ġindividual	2085	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002343367668800056	12.059128761291504
Ġwas	2085	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020729729905724525	5.5921549797058105
Ġsentenced	2085	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021622154861688614	5.531345844268799
.	2085	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005933403503149748	7.396924018859863
ĠThe	2085	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17243357002735138	2.5358874797821045
Ġterm	2085	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003304935060441494	8.241162300109863
Ġis	2085	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04468156024813652	4.4841766357421875
Ġ5	2085	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004721624776721001	7.726500511169434
Ġyears	2085	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7297225594520569	0.45458006858825684
.	2085	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33369848132133484	1.5833829641342163
For	2086	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2086	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2086	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2086	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġobtain	2086	 obtain	4	distilbert/distilgpt2	distilbert/distilgpt2	False	6.666205081273802e-06	17.1947021484375
Ġcontrolled	2086	 controlled	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6895721020991914e-05	15.182263374328613
Ġsubstance	2086	 substance	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09623738378286362	3.377258777618408
Ġby	2086	 by	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043232060968875885	4.531754493713379
Ġfraud	2086	 fraud	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033913447987288237	11.52585506439209
,	2086	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12491467595100403	3.0009851455688477
Ġthe	2086	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07281991839408875	3.7795231342315674
Ġfemale	2086	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.869763506576419e-05	14.325788497924805
Ġindividual	2086	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014294436550699174	12.772258758544922
Ġwas	2086	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025011522695422173	5.321263313293457
Ġsentenced	2086	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01648065634071827	5.92308235168457
.	2086	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006277115549892187	7.315682411193848
ĠThe	2086	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15595762431621552	2.680773973464966
Ġterm	2086	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005221435334533453	7.581337928771973
Ġis	2086	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03766819089651108	4.730509281158447
Ġ5	2086	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005284909158945084	7.563905715942383
Ġyears	2086	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7417147755622864	0.43106359243392944
.	2086	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3596711754798889	1.4752496480941772
For	2087	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2087	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2087	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2087	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġobtain	2087	 obtain	4	distilbert/distilgpt2	distilbert/distilgpt2	False	6.666205081273802e-06	17.1947021484375
Ġcontrolled	2087	 controlled	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6895721020991914e-05	15.182263374328613
Ġsubstance	2087	 substance	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09623738378286362	3.377258777618408
Ġby	2087	 by	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043232060968875885	4.531754493713379
Ġfraud	2087	 fraud	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033913447987288237	11.52585506439209
,	2087	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12491467595100403	3.0009851455688477
Ġthe	2087	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07281991839408875	3.7795231342315674
Ġmale	2087	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4505486332345754e-05	14.163238525390625
Ġindividual	2087	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002343367668800056	12.059128761291504
Ġwas	2087	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020729729905724525	5.5921549797058105
Ġsentenced	2087	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021622154861688614	5.531345844268799
.	2087	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005933403503149748	7.396924018859863
ĠThe	2087	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17243357002735138	2.5358874797821045
Ġterm	2087	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003304935060441494	8.241162300109863
Ġis	2087	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04468156024813652	4.4841766357421875
Ġ10	2087	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004831088241189718	7.693436145782471
Ġyears	2087	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8931859135627747	0.16296763718128204
.	2087	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32429319620132446	1.624629259109497
For	2088	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2088	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2088	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2088	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġobtain	2088	 obtain	4	distilbert/distilgpt2	distilbert/distilgpt2	False	6.666205081273802e-06	17.1947021484375
Ġcontrolled	2088	 controlled	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6895721020991914e-05	15.182263374328613
Ġsubstance	2088	 substance	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09623738378286362	3.377258777618408
Ġby	2088	 by	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.043232060968875885	4.531754493713379
Ġfraud	2088	 fraud	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033913447987288237	11.52585506439209
,	2088	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12491467595100403	3.0009851455688477
Ġthe	2088	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07281991839408875	3.7795231342315674
Ġfemale	2088	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.869763506576419e-05	14.325788497924805
Ġindividual	2088	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014294436550699174	12.772258758544922
Ġwas	2088	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025011522695422173	5.321263313293457
Ġsentenced	2088	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01648065634071827	5.92308235168457
.	2088	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006277115549892187	7.315682411193848
ĠThe	2088	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15595762431621552	2.680773973464966
Ġterm	2088	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005221435334533453	7.581337928771973
Ġis	2088	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03766819089651108	4.730509281158447
Ġ10	2088	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005607715807855129	7.4783711433410645
Ġyears	2088	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8898472785949707	0.1683703511953354
.	2088	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3475303053855896	1.5247892141342163
For	2089	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2089	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2089	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2089	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2089	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2089	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2089	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2089	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2089	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2089	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2089	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2089	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2089	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġmale	2089	 male	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006228201673366129	10.648896217346191
Ġindividual	2089	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014245350030250847	12.777220726013184
Ġwas	2089	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02698766253888607	5.2115559577941895
Ġsentenced	2089	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011949739418923855	6.386877059936523
.	2089	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004245523363351822	7.8798418045043945
ĠThe	2089	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1652732491493225	2.5970749855041504
Ġterm	2089	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031938364263623953	8.290493965148926
Ġis	2089	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.051538705825805664	4.278199672698975
Ġ0	2089	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	9.989380487240851e-05	13.289244651794434
Ġyears	2089	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027789827436208725	5.169299125671387
.	2089	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28000766038894653	1.8364619016647339
For	2090	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2090	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2090	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2090	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2090	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2090	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2090	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2090	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2090	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2090	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2090	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2090	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2090	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġfemale	2090	 female	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005552254733629525	10.814638137817383
Ġindividual	2090	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.801506581017748e-05	13.64588737487793
Ġwas	2090	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031354572623968124	4.995180130004883
Ġsentenced	2090	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008659322746098042	6.851530075073242
.	2090	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003932213876396418	7.990442276000977
ĠThe	2090	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1572636365890503	2.6687428951263428
Ġterm	2090	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00476882653310895	7.712149620056152
Ġis	2090	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04700141027569771	4.411151885986328
Ġ0	2090	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010166022548219189	13.263957023620605
Ġyears	2090	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030040739104151726	5.056935787200928
.	2090	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29118838906288147	1.7799752950668335
For	2091	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2091	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2091	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2091	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2091	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2091	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2091	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2091	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2091	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2091	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2091	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2091	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2091	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġmale	2091	 male	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006228201673366129	10.648896217346191
Ġindividual	2091	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014245350030250847	12.777220726013184
Ġwas	2091	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02698766253888607	5.2115559577941895
Ġsentenced	2091	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011949739418923855	6.386877059936523
.	2091	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004245523363351822	7.8798418045043945
ĠThe	2091	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1652732491493225	2.5970749855041504
Ġterm	2091	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031938364263623953	8.290493965148926
Ġis	2091	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.051538705825805664	4.278199672698975
Ġ1	2091	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002023885725066066	8.94865608215332
Ġyears	2091	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021833674982190132	5.517301082611084
.	2091	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2936253249645233	1.7679517269134521
For	2092	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2092	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2092	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2092	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2092	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2092	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2092	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2092	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2092	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2092	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2092	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2092	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2092	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġfemale	2092	 female	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005552254733629525	10.814638137817383
Ġindividual	2092	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.801506581017748e-05	13.64588737487793
Ġwas	2092	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031354572623968124	4.995180130004883
Ġsentenced	2092	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008659322746098042	6.851530075073242
.	2092	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003932213876396418	7.990442276000977
ĠThe	2092	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1572636365890503	2.6687428951263428
Ġterm	2092	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00476882653310895	7.712149620056152
Ġis	2092	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04700141027569771	4.411151885986328
Ġ1	2092	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001980045111849904	8.980250358581543
Ġyears	2092	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02213156223297119	5.497750759124756
.	2092	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.312083899974823	1.6799941062927246
For	2093	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2093	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2093	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2093	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2093	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2093	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2093	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2093	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2093	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2093	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2093	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2093	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2093	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġmale	2093	 male	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006228201673366129	10.648896217346191
Ġindividual	2093	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014245350030250847	12.777220726013184
Ġwas	2093	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02698766253888607	5.2115559577941895
Ġsentenced	2093	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011949739418923855	6.386877059936523
.	2093	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004245523363351822	7.8798418045043945
ĠThe	2093	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1652732491493225	2.5970749855041504
Ġterm	2093	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031938364263623953	8.290493965148926
Ġis	2093	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.051538705825805664	4.278199672698975
Ġ5	2093	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002392556518316269	8.707231521606445
Ġyears	2093	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7200154662132263	0.47390028834342957
.	2093	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30016064643859863	1.7361931800842285
For	2094	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2094	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2094	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2094	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2094	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2094	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2094	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2094	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2094	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2094	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2094	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2094	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2094	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġfemale	2094	 female	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005552254733629525	10.814638137817383
